Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v
2019-09,0.02508550915863239,0.07296154828875268,0.15181031054764182,-0.04456380681115801,0.06733030619227254,0.05554367447290587,-0.0044937045200680314,-0.05056096591573733,-0.040878959512803514,0.08480774478029152,0.08690154426328855,0.007946418726778148,-0.003669548764810404,0.008486756269803442,0.03916191731541874,0.057049508007171124,0.01068917997902874,0.03451714895067015,-0.05006883595661815,0.07317061452371254,0.06763880206911099,0.09816301320981968,-0.048722603221910576
2019-10,0.11457167746949315,0.11068451441850335,0.08161843441030947,0.05644921773954037,0.07199177699175907,-0.031170990295993017,-0.03664592985205117,-0.0030693349550465765,0.0762016617582002,0.11633116623434048,0.09703081921543011,0.02055953828593915,-0.0001837149184916731,0.031216213996191344,0.15482275863086703,-0.005396421053765255,0.0679099211130536,0.0074397740143559155,0.0049232759364807865,0.03120966994310015,0.30742727278126303,0.11080037924288977,0.03982342083347423
2019-11,-0.040813001522681525,0.07755412691076291,0.10282831589225605,0.13205412391947147,0.06555788137947549,-0.04630607257886954,0.04048655639964771,0.16671800337652587,0.052126302172281314,0.1292586790932464,0.03253999523504225,0.048489641132118955,-0.01159500516612011,0.059462341331640856,0.07899673906346427,0.03028075410126152,0.013611474103058185,-0.019677172164937917,0.037560074153905054,-0.02883867441294552,0.047694616845936455,0.02827808818763411,0.033316755526629604
2019-12,-0.0020876522175634626,0.09878378755944262,0.009232945941193282,0.06050003051757802,0.06279387255604463,0.05848606705970183,0.020415249867195007,-0.04013383582528629,0.01790319689188058,-0.008862689672844981,0.031007768523825252,0.06094991488191526,0.03651684075396178,0.04174916142115692,0.08563254178003987,-0.056287906681671274,0.017133827977522165,0.023267286528904085,0.0014813075599522385,0.04547872114239104,0.2678972189152289,0.1020131570324323,0.01837293892248204
2020-01,-0.06415620306414371,0.054010016748995415,-0.07257044237531607,-0.025978357411907793,-0.06785912877996192,-0.03444647356132535,-0.04685356009591879,-0.043697760567315114,-0.01627282016024678,0.11559134341124588,0.06817043981548143,0.02056620172343604,0.055103923215791495,0.07945471690881423,0.004802280761928568,-0.005597192494199321,-0.039805653159079024,0.003686084326718575,0.052879738536829146,-0.024474464797072715,0.55515977629586,-0.07160070140700903,0.05891442827632787
2020-02,-0.28761556907061636,-0.1147015125785118,0.05788689605076436,0.0068251303891946336,-0.1318916203284748,-0.13139013154878842,-0.16668856864754977,-0.14937456725760134,-0.04675351528002447,-0.12610440259593114,-0.127273293550361,-0.09090132514942029,-0.08407537643980179,-0.045688127255966604,0.1429663972205779,-0.05700669745139941,-0.10257797530952928,-0.09139784145998386,-0.05180438631572404,-0.06379575215978739,0.026776586928037194,-0.0018539065533642596,-0.08517254155471732
2020-03,-0.3601049832764066,-0.06976141613959541,-0.11107209911403626,-0.06500002054067777,-0.2503346903062089,-0.01552713019819052,-0.3815304568383099,-0.17892055060558198,-0.13337142414993708,-0.2694958379938719,-0.025216181280968475,-0.024910586714698812,-0.16548755845746288,-0.026541529222437243,-0.023956654386857124,-0.022846744512564188,-0.023339305861256987,-0.028526033765919,-0.11343643154297955,-0.17234531537460251,-0.2155571385643208,-0.10394872459751858,-0.11355630303622377
2020-04,-0.014766149113830007,0.15537375664147746,0.09497204490333022,0.042112312943899166,0.13283086212362472,0.0883188132339765,-0.09183318528484241,0.11956525087163472,0.22727819525486437,-0.1435768151187684,0.10827790971668039,0.14420794357634326,0.03706218932326566,0.13632613968206164,0.10880113746496245,0.10121332559931817,0.1752450461856203,0.07869157485098821,0.2847295043292075,0.0636709509482607,0.4921374286873672,0.11173890093758909,0.10923541914059598
2020-05,-0.12572857619524136,0.08509419063168822,0.12737232456715875,0.023289096873472914,0.0029106948635624352,0.12836244055509893,-0.02701662551377315,0.08460472858790857,0.09955541476049845,-0.03382351834287922,0.05510962961140886,-0.0017252252967344672,0.017215051621223942,0.02539121542533418,0.2146571873792802,0.015102878420267585,0.005490025299571766,-0.016543673192042863,0.26024385777915393,0.012799486238313174,0.06793876578829305,-0.0527009205418113,0.09426429066671571
2020-06,0.2447618756975447,0.14738620327038543,0.05945825407390659,0.0400694227448295,-0.00847292639060504,-0.02467584788310684,0.11265371898950627,-0.049360620331548644,0.008796530359153953,0.041132333757627704,-0.0492610512747903,-0.05458824666517825,-0.03414918045774262,0.11055930752870236,0.07059712017133446,0.027896560522712388,-0.1437548433441973,0.03148724900633115,0.12399201278505645,-0.020414794275807058,0.2931856623666731,0.13638805815266153,-0.010602355130955088
2020-07,-0.1491966224021679,0.1651316113672423,-0.02150745869779591,0.16374597971224758,0.04757894437201737,0.017817851095776716,-0.10980392183528709,0.048695186092293286,0.11714444878995467,-0.11127376168468728,-0.20223970868149976,0.036478722047073475,0.05729633099497389,0.007370650041021776,0.11760676914927948,0.007498163821500592,0.18825961030912564,0.10351604574829532,0.1253516164394166,-0.004507244184524861,0.32501088439815295,0.3896423976144081,-0.01433972444084397
2020-08,0.1735611803091981,0.21656930868689428,0.009061175461958504,0.14345468047936993,0.034565874698009535,-0.10360926123278957,0.2354826283463487,0.12767224528887855,0.1558324371168196,0.044481078995683765,0.07471251789345268,0.05948857084174941,0.04847583225505514,0.10275200540769025,0.2599918727735324,0.03192067450871061,-0.017931357456271058,0.054987850689159234,0.0411587278215646,0.007775525046090026,0.741452071954644,0.004563336414829644,0.11507607338790682
2020-09,-0.058237564580375656,-0.10252632064388678,-0.08541302658776329,0.024213539478761037,-0.05758309172428577,-0.06702990397725161,-0.0087520406620758,-0.05907328106905729,-0.10675312758324729,-0.01572600098659005,0.016290441686532153,-0.029528705241897657,0.004838221037794632,-0.06739678548536188,0.0119666898335975,0.04334147043650449,-0.028843612759480663,0.004771225716569072,-0.03482904198887782,-0.04360951581283801,-0.1390873264968049,0.028241595780361006,-0.05670080645782416
